symbol,filter_time,n_vars,bin
CRY1,0.041999999999916326,46,"[0,500]"
BTBD11,0.0729999999998654,100,"[0,500]"
PWP1,0.05499999999983629,60,"[0,500]"
PRDM4,0.05400000000008731,64,"[0,500]"
LOC101929162,0.05099999999993088,64,"[0,500]"
ASCL4,0.04000000000041837,25,"[0,500]"
WSCD2,0.05400000000008731,71,"[0,500]"
CMKLR1,0.05099999999993088,36,"[0,500]"
FICD,0.07200000000011642,82,"[0,500]"
SART3,0.07600000000002183,154,"[0,500]"
ISCU,0.07099999999991269,34,"[0,500]"
TMEM119,0.053999999999632564,50,"[0,500]"
SELPLG,0.052999999999883585,66,"[0,500]"
CORO1C,0.07199999999966167,60,"[0,500]"
SSH1,0.07400000000006912,150,"[0,500]"
MIR619,0.04300000000012005,6,"[0,500]"
DAO,0.05499999999983629,54,"[0,500]"
SVOP,0.0409999999997126,21,"[0,500]"
USP30,0.07300000000032014,79,"[0,500]"
USP30-AS1,0.052999999999883585,14,"[0,500]"
ALKBH2,0.07900000000017826,64,"[0,500]"
UNG,0.05500000000029104,51,"[0,500]"
ACACB,0.12099999999963984,358,"[0,500]"
FOXN4,0.05600000000004002,44,"[0,500]"
MYO1H,0.0729999999998654,148,"[0,500]"
KCTD10,0.07200000000011642,52,"[0,500]"
UBE3B,0.07900000000017826,130,"[0,500]"
MMAB,0.07200000000011642,41,"[0,500]"
MVK,0.07200000000011642,66,"[0,500]"
FAM222A,0.052999999999883585,77,"[0,500]"
FAM222A-AS1,0.05400000000008731,77,"[0,500]"
TRPV4,0.07799999999997453,133,"[0,500]"
GLTP,0.04300000000012005,27,"[0,500]"
TCHP,0.11100000000033106,155,"[0,500]"
GIT2,0.11099999999987631,99,"[0,500]"
ANKRD13A,0.05199999999967986,58,"[0,500]"
C12orf76,0.052999999999883585,38,"[0,500]"
IFT81,0.05500000000029104,52,"[0,500]"
ATP2A2,0.07200000000011642,79,"[0,500]"
ANAPC7,0.052000000000134605,49,"[0,500]"
ARPC3,0.052000000000134605,23,"[0,500]"
GPN3,0.052999999999883585,35,"[0,500]"
FAM216A,0.052000000000134605,49,"[0,500]"
VPS29,0.07200000000011642,57,"[0,500]"
RAD9B,0.07099999999991269,55,"[0,500]"
PPTC7,0.04999999999972715,27,"[0,500]"
TCTN1,0.07799999999997453,67,"[0,500]"
HVCN1,0.07600000000002183,78,"[0,500]"
PPP1CC,0.05300000000033833,23,"[0,500]"
CCDC63,0.052999999999883585,98,"[0,500]"
MYL2,0.051000000000385626,42,"[0,500]"
CUX2,0.057000000000243745,156,"[0,500]"
MIR6760,0.03900000000021464,21,"[0,500]"
FAM109A,0.05099999999993088,27,"[0,500]"
SH2B3,0.06999999999970896,74,"[0,500]"
ATXN2,0.08699999999998909,130,"[0,500]"
BRAP,0.05199999999967986,51,"[0,500]"
ACAD10,0.08199999999987995,147,"[0,500]"
ALDH2,0.05400000000008731,74,"[0,500]"
MIR6761,0.03999999999996362,24,"[0,500]"
MAPKAPK5,0.05199999999967986,33,"[0,500]"
MAPKAPK5-AS1,0.03999999999996362,5,"[0,500]"
TMEM116,0.05199999999967986,36,"[0,500]"
ERP29,0.05099999999993088,34,"[0,500]"
NAA25,0.05400000000008731,76,"[0,500]"
MIR3657,0.0409999999997126,7,"[0,500]"
TRAFD1,0.052000000000134605,49,"[0,500]"
HECTD4,0.09200000000009823,302,"[0,500]"
MIR6861,0.0500000000001819,33,"[0,500]"
RPL6,0.05099999999993088,28,"[0,500]"
PTPN11,0.052999999999883585,49,"[0,500]"
RPH3A,0.07699999999977081,112,"[0,500]"
OAS1,0.07000000000016371,61,"[0,500]"
OAS3,0.07500000000027285,124,"[0,500]"
OAS2,0.052999999999883585,87,"[0,500]"
DTX1,0.07200000000011642,81,"[0,500]"
RASAL1,0.08399999999983265,170,"[0,500]"
DDX54,0.0729999999998654,176,"[0,500]"
CFAP73,0.05099999999993088,40,"[0,500]"
MIR7106,0.05400000000008731,38,"[0,500]"
RITA1,0.06999999999970896,78,"[0,500]"
IQCD,0.053999999999632564,53,"[0,500]"
TPCN1,0.07700000000022555,152,"[0,500]"
MIR6762,0.05599999999958527,60,"[0,500]"
SLC8B1,0.07700000000022555,130,"[0,500]"
PLBD2,0.05500000000029104,98,"[0,500]"
SDS,0.052999999999883585,100,"[0,500]"
SDSL,0.052999999999883585,55,"[0,500]"
LHX5,0.041999999999916326,30,"[0,500]"
LHX5-AS1,0.125,23,"[0,500]"
RBM19,0.07999999999992724,174,"[0,500]"
TBX5,0.05400000000008731,80,"[0,500]"
TBX5-AS1,0.03999999999996362,14,"[0,500]"
TBX3,0.05400000000008731,67,"[0,500]"
MED13L,0.07600000000002183,173,"[0,500]"
MIR620,0.038000000000010914,3,"[0,500]"
LINC00173,0.041999999999916326,11,"[0,500]"
MAP1LC3B2,0.04399999999986903,25,"[0,500]"
C12orf49,0.052999999999883585,35,"[0,500]"
RNFT2,0.05499999999983629,48,"[0,500]"
HRK,0.04100000000016735,10,"[0,500]"
FBXW8,0.05500000000029104,81,"[0,500]"
LOC100506551,0.04100000000016735,12,"[0,500]"
TESC,0.05400000000008731,41,"[0,500]"
TESC-AS1,0.0409999999997126,9,"[0,500]"
FBXO21,0.05600000000004002,70,"[0,500]"
NOS1,0.07500000000027285,173,"[0,500]"
KSR2,0.07400000000006912,128,"[0,500]"
RFC5,0.07200000000011642,57,"[0,500]"
WSB2,0.07200000000011642,56,"[0,500]"
VSIG10,0.05300000000033833,72,"[0,500]"
PEBP1,0.04300000000012005,20,"[0,500]"
TAOK3,0.0729999999998654,78,"[0,500]"
SUDS3,0.04100000000016735,26,"[0,500]"
SRRM4,0.05600000000004002,76,"[0,500]"
HSPB8,0.042000000000371074,19,"[0,500]"
LOC105370024,0.03999999999996362,10,"[0,500]"
CCDC60,0.05500000000029104,79,"[0,500]"
PRKAB1,0.052000000000134605,34,"[0,500]"
CIT,0.08299999999962893,253,"[0,500]"
MIR1178,0.07699999999977081,53,"[0,500]"
BICDL1,0.07199999999966167,69,"[0,500]"
RAB35,0.053999999999632564,37,"[0,500]"
GCN1,0.11999999999989086,332,"[0,500]"
MIR4498,0.052000000000134605,65,"[0,500]"
RPLP0,0.07300000000032014,42,"[0,500]"
PXN-AS1,0.11799999999993815,114,"[0,500]"
PXN,0.07799999999997453,141,"[0,500]"
SIRT4,0.04300000000012005,34,"[0,500]"
PLA2G1B,0.04300000000012005,19,"[0,500]"
MSI1,0.04399999999986903,48,"[0,500]"
COX6A1,0.04399999999986903,17,"[0,500]"
TRIAP1,0.052999999999883585,30,"[0,500]"
GATC,0.052000000000134605,49,"[0,500]"
SRSF9,0.052999999999883585,28,"[0,500]"
DYNLL1,0.052999999999883585,25,"[0,500]"
NRAV,0.03999999999996362,12,"[0,500]"
COQ5,0.052999999999883585,37,"[0,500]"
RNF10,0.07799999999997453,116,"[0,500]"
POP5,0.0729999999998654,41,"[0,500]"
CABP1,0.05300000000033833,34,"[0,500]"
MLEC,0.04300000000012005,22,"[0,500]"
UNC119B,0.041999999999916326,24,"[0,500]"
MIR4700,0.04100000000016735,11,"[0,500]"
ACADS,0.05400000000008731,75,"[0,500]"
SPPL3,0.05099999999993088,24,"[0,500]"
XLOC_009911,0.03699999999980719,2,"[0,500]"
HNF1A,0.11500000000023647,119,"[0,500]"
C12orf43,0.07799999999997453,92,"[0,500]"
OASL,0.07200000000011642,80,"[0,500]"
P2RX7,0.11400000000003274,112,"[0,500]"
P2RX4,0.08800000000019281,71,"[0,500]"
CAMKK2,0.07799999999997453,107,"[0,500]"
ANAPC5,0.07200000000011642,83,"[0,500]"
RNF34,0.05199999999967986,56,"[0,500]"
KDM2B,0.07900000000017826,139,"[0,500]"
MIR7107,0.05099999999993088,68,"[0,500]"
ORAI1,0.04500000000007276,24,"[0,500]"
MORN3,0.09200000000009823,35,"[0,500]"
TMEM120B,0.05300000000033833,73,"[0,500]"
RHOF,0.052000000000134605,47,"[0,500]"
LINC01089,0.03999999999996362,8,"[0,500]"
HPD,0.05600000000004002,93,"[0,500]"
PSMD9,0.07100000000036744,53,"[0,500]"
WDR66,0.0749999999998181,131,"[0,500]"
BCL7A,0.05400000000008731,36,"[0,500]"
LOC100506691,0.03900000000021464,4,"[0,500]"
MLXIP,0.0749999999998181,116,"[0,500]"
IL31,0.04100000000016735,17,"[0,500]"
LRRC43,0.0749999999998181,178,"[0,500]"
B3GNT4,0.07099999999991269,103,"[0,500]"
DIABLO,0.07200000000011642,103,"[0,500]"
LOC101593348,0.041999999999916326,23,"[0,500]"
VPS33A,0.04800000000022919,83,"[0,500]"
CLIP1,0.07900000000017826,121,"[0,500]"
ZCCHC8,0.05499999999983629,52,"[0,500]"
RSRC2,0.07099999999991269,61,"[0,500]"
KNTC1,0.07600000000002183,264,"[0,500]"
HCAR2,0.04899999999997817,40,"[0,500]"
HCAR3,0.05499999999983629,49,"[0,500]"
HCAR1,0.07400000000006912,153,"[0,500]"
DENR,0.0409999999997126,27,"[0,500]"
CCDC62,0.057000000000243745,77,"[0,500]"
HIP1R,0.07999999999992724,260,"[0,500]"
VPS37B,0.07099999999991269,96,"[0,500]"
ABCB9,0.1839999999997417,263,"[0,500]"
ARL6IP4,0.11500000000023647,185,"[0,500]"
OGFOD2,0.11200000000008004,133,"[0,500]"
PITPNM2,0.09500000000025466,299,"[0,500]"
MIR4304,0.052000000000134605,17,"[0,500]"
MPHOSPH9,0.0749999999998181,95,"[0,500]"
C12orf65,0.052999999999883585,21,"[0,500]"
CDK2AP1,0.05300000000033833,20,"[0,500]"
SBNO1,0.07800000000042928,116,"[0,500]"
KMT5A,0.052000000000134605,40,"[0,500]"
RILPL2,0.04300000000012005,26,"[0,500]"
SNRNP35,0.052999999999883585,36,"[0,500]"
RILPL1,0.052999999999883585,44,"[0,500]"
MIR3908,0.04899999999997817,3,"[0,500]"
TMED2,0.052999999999883585,33,"[0,500]"
LOC101927415,0.04300000000012005,12,"[0,500]"
DDX55,0.07600000000002183,83,"[0,500]"
EIF2B1,0.07300000000032014,85,"[0,500]"
GTF2H3,0.07200000000011642,73,"[0,500]"
TCTN2,0.05400000000008731,88,"[0,500]"
ATP6V0A2,0.05400000000008731,98,"[0,500]"
DNAH10,0.11300000000028376,576,"(500,1000]"
CCDC92,0.07899999999972351,199,"[0,500]"
ZNF664,0.06700000000000728,13,"[0,500]"
ZNF664-RFLNA,0.05500000000029104,30,"[0,500]"
RFLNA,0.04100000000016735,17,"[0,500]"
NCOR2,0.21000000000003638,404,"[0,500]"
MIR6880,0.0729999999998654,107,"[0,500]"
SCARB1,0.07199999999966167,93,"[0,500]"
UBC,0.07300000000032014,76,"[0,500]"
MIR5188,0.05999999999994543,76,"[0,500]"
DHX37,0.07799999999997453,215,"[0,500]"
BRI3BP,0.041999999999916326,24,"[0,500]"
THRIL,0.03999999999996362,14,"[0,500]"
AACS,0.07200000000011642,115,"[0,500]"
TMEM132B,0.07900000000017826,106,"[0,500]"
SLC15A4,0.05400000000008731,54,"[0,500]"
GLT1D1,0.052999999999883585,37,"[0,500]"
TMEM132D,0.05300000000033833,131,"[0,500]"
LOC101927735,0.041999999999916326,11,"[0,500]"
FZD10,0.05400000000008731,39,"[0,500]"
FZD10-AS1,0.05600000000004002,39,"[0,500]"
PIWIL1,0.05400000000008731,81,"[0,500]"
RIMBP2,0.0749999999998181,183,"[0,500]"
STX2,0.05499999999983629,50,"[0,500]"
RAN,0.052000000000134605,26,"[0,500]"
ADGRD1,0.07500000000027285,175,"[0,500]"
LACAT8,0.05099999999993088,27,"[0,500]"
SFSWAP,0.07400000000006912,146,"[0,500]"
MMP17,0.0729999999998654,126,"[0,500]"
ULK1,0.07699999999977081,230,"[0,500]"
PUS1,0.052999999999883585,54,"[0,500]"
EP400,0.11699999999973443,417,"[0,500]"
SNORA49,0.052000000000134605,44,"[0,500]"
EP400NL,0.052999999999883585,45,"[0,500]"
DDX51,0.07799999999997453,221,"[0,500]"
NOC4L,0.07600000000002183,296,"[0,500]"
GALNT9,0.05499999999983629,42,"[0,500]"
P2RX2,0.11200000000008004,125,"[0,500]"
POLE,0.11499999999978172,438,"[0,500]"
PXMP2,0.07200000000011642,92,"[0,500]"
PGAM5,0.052999999999883585,65,"[0,500]"
ANKLE2,0.07600000000002183,122,"[0,500]"
GOLGA3,0.34799999999995634,265,"[0,500]"
CHFR,0.07600000000002183,123,"[0,500]"
LOC101928530,0.03899999999975989,2,"[0,500]"
ZNF605,0.041999999999916326,11,"[0,500]"
ZNF140,0.05500000000029104,30,"[0,500]"
ZNF10,0.052000000000134605,34,"[0,500]"
ZNF268,0.06999999999970896,79,"[0,500]"
ANKRD20A9P,0.041999999999916326,19,"[0,500]"
TUBA3C,0.05599999999958527,72,"[0,500]"
LOC101928697,0.04400000000032378,48,"[0,500]"
ANKRD26P3,0.04100000000016735,3,"[0,500]"
TPTE2,0.07799999999997453,115,"[0,500]"
MPHOSPH8,0.05599999999958527,90,"[0,500]"
PSPC1,0.052999999999883585,51,"[0,500]"
ZMYM5,0.05400000000008731,62,"[0,500]"
ZMYM2,0.07400000000006912,82,"[0,500]"
GJA3,0.04100000000016735,25,"[0,500]"
GJB2,0.05400000000008731,42,"[0,500]"
GJB6,0.05600000000004002,34,"[0,500]"
CRYL1,0.05400000000008731,48,"[0,500]"
MIR4499,0.04100000000016735,11,"[0,500]"
IFT88,0.0729999999998654,83,"[0,500]"
IL17D,0.04300000000012005,14,"[0,500]"
EEF1AKMT1,0.04500000000007276,16,"[0,500]"
XPO4,0.05499999999983629,77,"[0,500]"
LATS2,0.05500000000029104,114,"[0,500]"
SAP18,0.04800000000022919,17,"[0,500]"
SKA3,0.05499999999983629,57,"[0,500]"
MRPL57,0.05099999999993088,27,"[0,500]"
ZDHHC20,0.05400000000008731,50,"[0,500]"
MIPEPP3,0.05099999999993088,26,"[0,500]"
MICU2,0.05499999999983629,56,"[0,500]"
FGF9,0.03900000000021464,13,"[0,500]"
SGCG,0.05600000000004002,43,"[0,500]"
SACS,0.08100000000013097,327,"[0,500]"
TNFRSF19,0.05600000000004002,50,"[0,500]"
MIPEP,0.0729999999998654,141,"[0,500]"
C1QTNF9B,0.0729999999998654,63,"[0,500]"
C1QTNF9B-AS1,0.07200000000011642,63,"[0,500]"
ANKRD20A19P,0.04300000000012005,37,"[0,500]"
SPATA13,0.07500000000027285,94,"[0,500]"
SPATA13-AS1,0.052000000000134605,14,"[0,500]"
C1QTNF9,0.052000000000134605,42,"[0,500]"
PARP4,0.07600000000002183,237,"[0,500]"
TPTE2P6,0.07699999999977081,260,"[0,500]"
ATP12A,0.05600000000004002,166,"[0,500]"
RNF17,0.07799999999997453,198,"[0,500]"
CENPJ,0.07399999999961437,140,"[0,500]"
TPTE2P1,0.03900000000021464,8,"[0,500]"
PABPC3,0.04500000000007276,81,"[0,500]"
AMER2,0.05199999999967986,47,"[0,500]"
LINC00463,0.052000000000134605,47,"[0,500]"
MTMR6,0.05300000000033833,79,"[0,500]"
NUP58,0.07100000000036744,75,"[0,500]"
ATP8A2,0.07400000000006912,133,"[0,500]"
SHISA2,0.041999999999916326,24,"[0,500]"
RNF6,0.052999999999883585,61,"[0,500]"
CDK8,0.05500000000029104,34,"[0,500]"
WASF3,0.05400000000008731,88,"[0,500]"
GPR12,0.041999999999916326,21,"[0,500]"
USP12,0.041999999999916326,25,"[0,500]"
USP12-AS1,0.038000000000010914,4,"[0,500]"
USP12-AS2,0.03899999999975989,4,"[0,500]"
RPL21,0.05499999999983629,22,"[0,500]"
SNORD102,0.05099999999993088,22,"[0,500]"
SNORA27,0.05199999999967986,22,"[0,500]"
RASL11A,0.052999999999883585,35,"[0,500]"
GTF3A,0.07100000000036744,51,"[0,500]"
MTIF3,0.052999999999883585,38,"[0,500]"
LNX2,0.05400000000008731,83,"[0,500]"
POLR1D,0.05199999999967986,31,"[0,500]"
GSX1,0.042999999999665306,31,"[0,500]"
PDX1,0.041999999999916326,29,"[0,500]"
PDX1-AS1,0.041999999999916326,29,"[0,500]"
CDX2,0.042999999999665306,29,"[0,500]"
URAD,0.06199999999989814,11,"[0,500]"
FLT3,0.0729999999998654,137,"[0,500]"
PAN3,0.05300000000033833,66,"[0,500]"
PAN3-AS1,0.037000000000261934,1,"[0,500]"
FLT1,0.05600000000004002,140,"[0,500]"
POMP,0.03999999999996362,23,"[0,500]"
SLC46A3,0.05099999999993088,54,"[0,500]"
RNU6-53P,0.04300000000012005,12,"[0,500]"
MTUS2,0.052000000000134605,147,"[0,500]"
MTUS2-AS1,0.0409999999997126,14,"[0,500]"
SLC7A1,0.05400000000008731,74,"[0,500]"
UBL3,0.038000000000010914,16,"[0,500]"
KATNAL1,0.05199999999967986,41,"[0,500]"
RNU6-64P,0.0409999999997126,11,"[0,500]"
HMGB1,0.052999999999883585,43,"[0,500]"
USPL1,0.057000000000243745,99,"[0,500]"
ALOX5AP,0.1269999999999527,11,"[0,500]"
MEDAG,0.053999999999632564,30,"[0,500]"
TEX26-AS1,0.052999999999883585,35,"[0,500]"
TEX26,0.05400000000008731,48,"[0,500]"
HSPH1,0.07300000000032014,91,"[0,500]"
B3GLCT,0.041999999999916326,63,"[0,500]"
RXFP2,0.052999999999883585,81,"[0,500]"
EEF1DP3,0.041999999999916326,18,"[0,500]"
FRY,0.07799999999997453,288,"[0,500]"
FRY-AS1,0.038000000000010914,2,"[0,500]"
BRCA2,0.07700000000022555,332,"[0,500]"
ZAR1L,0.041999999999916326,12,"[0,500]"
N4BP2L1,0.052999999999883585,56,"[0,500]"
N4BP2L2,0.07799999999997453,99,"[0,500]"
PDS5B,0.0729999999998654,114,"[0,500]"
KL,0.05400000000008731,88,"[0,500]"
STARD13,0.07900000000017826,151,"[0,500]"
STARD13-AS,0.08300000000008367,7,"[0,500]"
RFC3,0.047000000000025466,36,"[0,500]"
NBEA,0.07999999999992724,241,"[0,500]"
MAB21L1,0.052999999999883585,30,"[0,500]"
DCLK1,0.053999999999632564,77,"[0,500]"
CCDC169-SOHLH2,0.05099999999993088,43,"[0,500]"
SOHLH2,0.05199999999967986,43,"[0,500]"
SPG20,0.052000000000134605,59,"[0,500]"
CCNA1,0.051000000000385626,46,"[0,500]"
SERTM1,0.03900000000021464,12,"[0,500]"
RFXAP,0.04100000000016735,25,"[0,500]"
SMAD9,0.05400000000008731,44,"[0,500]"
ALG5,0.07099999999991269,59,"[0,500]"
EXOSC8,0.07300000000032014,65,"[0,500]"
SUPT20H,0.11299999999982901,117,"[0,500]"
CSNK1A1L,0.04300000000012005,34,"[0,500]"
POSTN,0.07799999999997453,99,"[0,500]"
TRPC4,0.07099999999991269,59,"[0,500]"
UFM1,0.052999999999883585,24,"[0,500]"
FREM2,0.0749999999998181,358,"[0,500]"
LINC00437,0.0500000000001819,131,"[0,500]"
RNU6-56P,0.03999999999996362,12,"[0,500]"
STOML3,0.04400000000032378,40,"[0,500]"
PROSER1,0.07400000000006912,113,"[0,500]"
NHLRC3,0.057999999999992724,56,"[0,500]"
LHFP,0.041999999999916326,27,"[0,500]"
COG6,0.053999999999632564,87,"[0,500]"
MIR4305,0.0409999999997126,12,"[0,500]"
FOXO1,0.041999999999916326,47,"[0,500]"
MRPS31,0.04500000000007276,54,"[0,500]"
MIR320D1,0.03999999999996362,9,"[0,500]"
SLC25A15,0.05400000000008731,54,"[0,500]"
TPTE2P5,0.05400000000008731,57,"[0,500]"
MIR621,0.0500000000001819,27,"[0,500]"
ELF1,0.09000000000014552,53,"[0,500]"
TRNAE20,0.0409999999997126,12,"[0,500]"
WBP4,0.052999999999883585,53,"[0,500]"
KBTBD6,0.041999999999916326,41,"[0,500]"
LOC101929140,0.05600000000004002,101,"[0,500]"
KBTBD7,0.0500000000001819,39,"[0,500]"
MTRF1,0.05199999999967986,41,"[0,500]"
NAA16,0.07200000000011642,98,"[0,500]"
RNU6-57P,0.03999999999996362,13,"[0,500]"
RGCC,0.03899999999975989,12,"[0,500]"
VWA8,0.057000000000243745,237,"[0,500]"
MIR5006,0.04500000000007276,20,"[0,500]"
VWA8-AS1,0.038000000000010914,6,"[0,500]"
DGKH,0.07900000000017826,104,"[0,500]"
AKAP11,0.07399999999961437,169,"[0,500]"
TNFSF11,0.042999999999665306,23,"[0,500]"
FAM216B,0.042999999999665306,20,"[0,500]"
EPSTI1,0.07700000000022555,76,"[0,500]"
DNAJC15,0.042000000000371074,30,"[0,500]"
ENOX1,0.07400000000006912,51,"[0,500]"
CCDC122,0.09100000000034925,45,"[0,500]"
LACC1,0.052999999999883585,25,"[0,500]"
SERP2,0.04100000000016735,7,"[0,500]"
TUSC8,0.03899999999975989,2,"[0,500]"
TSC22D1,0.07199999999966167,100,"[0,500]"
TSC22D1-AS1,0.05099999999993088,78,"[0,500]"
NUFIP1,0.052000000000134605,60,"[0,500]"
GPALPP1,0.07799999999997453,57,"[0,500]"
GTF2F2,0.04399999999986903,48,"[0,500]"
RNU6-69P,0.03999999999996362,4,"[0,500]"
KCTD4,0.04100000000016735,18,"[0,500]"
TPT1,0.052999999999883585,35,"[0,500]"
SNORA31,0.09100000000034925,121,"[0,500]"
TPT1-AS1,0.07000000000016371,47,"[0,500]"
SLC25A30,0.05199999999967986,38,"[0,500]"
COG3,0.05400000000008731,81,"[0,500]"
SPERT,0.05499999999983629,57,"[0,500]"
LINC01055,0.042000000000371074,8,"[0,500]"
SIAH3,0.047000000000025466,30,"[0,500]"
ZC3H13,0.07900000000017826,132,"[0,500]"
CPB2,0.052000000000134605,44,"[0,500]"
CPB2-AS1,0.052999999999883585,44,"[0,500]"
LCP1,0.05300000000033833,78,"[0,500]"
RUBCNL,0.07400000000006912,74,"[0,500]"
LINC01198,0.04100000000016735,3,"[0,500]"
LRCH1,0.05500000000029104,77,"[0,500]"
ESD,0.05099999999993088,33,"[0,500]"
HTR2A,0.041999999999916326,32,"[0,500]"
SUCLA2,0.052999999999883585,68,"[0,500]"
NUDT15,0.03999999999996362,19,"[0,500]"
MED4,0.046000000000276486,44,"[0,500]"
MED4-AS1,0.047000000000025466,25,"[0,500]"
ITM2B,0.04500000000007276,19,"[0,500]"
RB1,0.052999999999883585,115,"[0,500]"
LINC00441,0.042999999999665306,12,"[0,500]"
LPAR6,0.052000000000134605,29,"[0,500]"
RCBTB2,0.07200000000011642,66,"[0,500]"
CYSLTR2,0.052999999999883585,40,"[0,500]"
FNDC3A,0.0749999999998181,112,"[0,500]"
MLNR,0.041999999999916326,37,"[0,500]"
CDADC1,0.052999999999883585,45,"[0,500]"
LOC105370203,0.04100000000016735,8,"[0,500]"
CAB39L,0.05400000000008731,41,"[0,500]"
SETDB2,0.07400000000006912,58,"[0,500]"
SETDB2-PHF11,0.06999999999970896,91,"[0,500]"
PHF11,0.07099999999991269,43,"[0,500]"
RCBTB1,0.052999999999883585,58,"[0,500]"
ARL11,0.04500000000007276,33,"[0,500]"
EBPL,0.052000000000134605,30,"[0,500]"
KPNA3,0.042999999999665306,48,"[0,500]"
CTAGE10P,0.03900000000021464,1,"[0,500]"
SPRYD7,0.047000000000025466,14,"[0,500]"
TRIM13,0.07200000000011642,47,"[0,500]"
KCNRG,0.07000000000016371,47,"[0,500]"
DLEU2,0.04599999999982174,54,"[0,500]"
MIR15A,0.03999999999996362,7,"[0,500]"
MIR16-1,0.041999999999916326,7,"[0,500]"
DLEU7,0.041999999999916326,13,"[0,500]"
DLEU7-AS1,0.04300000000012005,11,"[0,500]"
RNASEH2B,0.052999999999883585,38,"[0,500]"
RNASEH2B-AS1,0.03900000000021464,4,"[0,500]"
GUCY1B2,0.05300000000033833,56,"[0,500]"
FAM124A,0.056999999999789,66,"[0,500]"
SERPINE3,0.052999999999883585,45,"[0,500]"
MIR5693,0.041999999999916326,20,"[0,500]"
INTS6,0.0729999999998654,64,"[0,500]"
INTS6-AS1,0.04300000000012005,6,"[0,500]"
WDFY2,0.052999999999883585,62,"[0,500]"
DHRS12,0.05300000000033833,42,"[0,500]"
CCDC70,0.041999999999916326,26,"[0,500]"
ATP7B,0.11999999999989086,223,"[0,500]"
ALG11,0.05400000000008731,98,"[0,500]"
UTP14C,0.05300000000033833,84,"[0,500]"
NEK5,0.053999999999632564,91,"[0,500]"
LOC101929657,0.05400000000008731,28,"[0,500]"
NEK3,0.07700000000022555,64,"[0,500]"
MRPS31P5,0.038000000000010914,4,"[0,500]"
THSD1,0.05500000000029104,63,"[0,500]"
VPS36,0.06000000000040018,35,"[0,500]"
CKAP2,0.07300000000032014,66,"[0,500]"
TPTE2P3,0.038000000000010914,2,"[0,500]"
HNRNPA1L2,0.05300000000033833,43,"[0,500]"
SUGT1,0.053999999999632564,32,"[0,500]"
CNMD,0.047000000000025466,38,"[0,500]"
PCDH8,0.052999999999883585,68,"[0,500]"
OLFM4,0.04499999999961801,61,"[0,500]"
MIR1297,0.037000000000261934,2,"[0,500]"
PCDH17,0.05400000000008731,88,"[0,500]"
DIAPH3,0.07400000000006912,126,"[0,500]"
DIAPH3-AS1,0.052999999999883585,19,"[0,500]"
TDRD3,0.0729999999998654,76,"[0,500]"
PCDH20,0.05099999999993088,62,"[0,500]"
OR7E156P,0.037000000000261934,3,"[0,500]"
PCDH9,0.0729999999998654,88,"[0,500]"
PCDH9-AS2,0.04100000000016735,6,"[0,500]"
KLHL1,0.057000000000243745,61,"[0,500]"
ATXN8OS,0.03999999999996362,19,"[0,500]"
DACH1,0.053999999999632564,67,"[0,500]"
MZT1,0.04100000000016735,17,"[0,500]"
BORA,0.052000000000134605,60,"[0,500]"
DIS3,0.0729999999998654,138,"[0,500]"
PIBF1,0.07500000000027285,105,"[0,500]"
KLF5,0.05400000000008731,34,"[0,500]"
KLF12,0.052999999999883585,42,"[0,500]"
CTAGE11P,0.03900000000021464,11,"[0,500]"
LINC01078,0.038000000000010914,11,"[0,500]"
TBC1D4,0.07300000000032014,118,"[0,500]"
COMMD6,0.06899999999995998,31,"[0,500]"
UCHL3,0.052000000000134605,31,"[0,500]"
LMO7-AS1,0.05400000000008731,16,"[0,500]"
LMO7,0.11499999999978172,210,"[0,500]"
KCTD12,0.041999999999916326,35,"[0,500]"
CLN5,0.052999999999883585,43,"[0,500]"
FBXL3,0.05600000000004002,63,"[0,500]"
MYCBP2,0.09599999999954889,345,"[0,500]"
MYCBP2-AS1,0.07100000000036744,97,"[0,500]"
SCEL,0.07300000000032014,113,"[0,500]"
SCEL-AS1,0.04999999999972715,31,"[0,500]"
SLAIN1,0.053999999999632564,29,"[0,500]"
EDNRB,0.052000000000134605,50,"[0,500]"
EDNRB-AS1,0.052000000000134605,28,"[0,500]"
POU4F1,0.041999999999916326,27,"[0,500]"
RNF219-AS1,0.07100000000036744,91,"[0,500]"
RNF219,0.05199999999967986,69,"[0,500]"
RBM26,0.07200000000011642,74,"[0,500]"
RBM26-AS1,0.038000000000010914,1,"[0,500]"
NDFIP2,0.04399999999986903,22,"[0,500]"
NDFIP2-AS1,0.041999999999916326,7,"[0,500]"
SPRY2,0.04400000000032378,22,"[0,500]"
SLITRK1,0.04399999999986903,44,"[0,500]"
SLITRK6,0.04300000000012005,65,"[0,500]"
SLITRK5,0.05400000000008731,74,"[0,500]"
MIR4500HG,0.041999999999916326,10,"[0,500]"
MIR622,0.03900000000021464,6,"[0,500]"
MIR17HG,0.046000000000276486,13,"[0,500]"
MIR17,0.04399999999986903,13,"[0,500]"
MIR18A,0.042999999999665306,13,"[0,500]"
MIR19A,0.04300000000012005,13,"[0,500]"
MIR19B1,0.04300000000012005,13,"[0,500]"
MIR20A,0.04300000000012005,13,"[0,500]"
MIR92A1,0.04300000000012005,13,"[0,500]"
GPC5,0.05500000000029104,95,"[0,500]"
GPC6,0.05400000000008731,61,"[0,500]"
GPC6-AS2,0.04300000000012005,14,"[0,500]"
